#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0007782	hyperthermia, cutaneous, with headaches and nausea	skos:exactMatch	mesh:C564156	Hyperthermia, Cutaneous, With Headaches And Nausea	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007783	malignant hyperthermia, susceptibility to, 1	skos:exactMatch	mesh:C535694	Malignant hyperthermia susceptibility type 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.754264	0
mondo:0007785	hyperthyroxinemia, dystransthyretinemic	skos:exactMatch	mesh:C567719	Dystransthyretinemic Euthyroidal Hyperthyroxinemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.955389	0
mondo:0007786	obsolete hypertrichosis lanuginosa congenita	skos:exactMatch	mesh:C538389	Congenital hypertrichosis lanuginosa	0.91211337	semapv:SemanticSimilarity	leonmap		0
mondo:0007787	Ambras type hypertrichosis universalis congenita	skos:exactMatch	mesh:C536605	Ambras syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.833058	0
mondo:0007789	hypertrophia musculorum vera	skos:exactMatch	mesh:C564152	Hypertrophia Musculorum Vera	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007790	Charcot-Marie-Tooth disease type 3	skos:exactMatch	mesh:D015417	Hereditary Sensory and Motor Neuropathy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.815709	0
mondo:0007791	familial hypocalciuric hypercalcemia 1	skos:exactMatch	mesh:C537145	Hypocalciuric hypercalcemia, familial, type 1	0.90522349	semapv:SemanticSimilarity	leonmap		0
mondo:0007793	hypochondroplasia	skos:exactMatch	mesh:C562937	Hypochondroplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.727586	0
mondo:0007794	hypogonadotropic hypogonadism 7 with or without anosmia	skos:exactMatch	mesh:C562785	Idiopathic Hypogonadotropic Hypogonadism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.881737	0
mondo:0007797	hypoparathyroidism-deafness-renal disease syndrome	skos:exactMatch	mesh:C537907	Barakat syndrome	0.93366504	semapv:SemanticSimilarity	leonmap		0
mondo:0007799	hypophosphatemic bone disease	skos:exactMatch	mesh:C564145	Hypophosphatemic Bone Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.827782	0
mondo:0007800	chromosome 18p deletion syndrome	skos:exactMatch	mesh:C538309	Chromosome 18p deletion syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.940333	0
mondo:0007801	obsolete hypoplasia of teeth roots	skos:exactMatch	mesh:C564144	Hypoplasia of Teeth Roots	0.94709450	semapv:SemanticSimilarity	leonmap		0
mondo:0007802	hypospadias 3, autosomal	skos:exactMatch	mesh:C567191	Hypospadias 3, Autosomal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.879578	0
mondo:0007803	multiple system atrophy	skos:exactMatch	mesh:D019578	Multiple System Atrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.834682	0
mondo:0007804	Pallister-Hall syndrome	skos:exactMatch	mesh:D054975	Pallister-Hall Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.830113	0
mondo:0007809	ichthyosis histrix, Lambert type	skos:exactMatch	mesh:C536087	Ichthyosis hystrix gravior	0.96916682	semapv:SemanticSimilarity	leonmap		0
mondo:0007811	ichthyosis-cheek-eyebrow syndrome	skos:exactMatch	mesh:C536084	Ichthyosis cheek eyebrow syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.922651	0
mondo:0007812	ichthyosis, lamellar, autosomal dominant	skos:exactMatch	mesh:C537263	Lamellar ichthyosis, autosomal dominant form	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.945389	0
mondo:0007813	superficial epidermolytic ichthyosis	skos:exactMatch	mesh:D053560	Ichthyosis Bullosa of Siemens	0.92978412	semapv:SemanticSimilarity	leonmap		0
mondo:0007814	immune deficiency, familial variable	skos:exactMatch	mesh:C564136	Immune Deficiency, Familial Variable	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007815	obsolete immunodeficiency with defective leukocyte and lymphocyte function and with response to histamine-1 antagonist	skos:exactMatch	mesh:C564135	Immunodeficiency with Defective Leukocyte and Lymphocyte Function and with Response to Histamine-1 Antagonist	0.98646396	semapv:SemanticSimilarity	leonmap		0
mondo:0007817	IgE responsiveness, atopic	skos:exactMatch	mesh:C564133	Ige Responsiveness, Atopic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.802597	0
mondo:0007819	solitary median maxillary central incisor syndrome	skos:exactMatch	mesh:C537342	Single upper central incisor	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873458	0
mondo:0007820	fused mandibular incisors	skos:exactMatch	mesh:D005671	Fused Teeth	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939353	0
mondo:0007827	inclusion body myositis	skos:exactMatch	mesh:D018979	Myositis, Inclusion Body	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.904422	0
mondo:0007828	obsolete indifference to pain, congenital, autosomal dominant	skos:exactMatch	mesh:C564128	Indifference to Pain, Congenital, Autosomal Dominant	0.93238163	semapv:SemanticSimilarity	leonmap		0
mondo:0007834	islet cell adenomatosis	skos:exactMatch	mesh:C563258	Islet Cell Adenomatosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.781264	0
mondo:0007835	intussusception	skos:exactMatch	mesh:D007443	Intussusception	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.824900	0
mondo:0007837	Johnson neuroectodermal syndrome	skos:exactMatch	mesh:C535882	Johnson neuroectodermal syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.957295	0
mondo:0007838	Jacobsen syndrome	skos:exactMatch	mesh:D054868	Jacobsen Distal 11q Deletion Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.771125	0
mondo:0007839	Aase-Smith syndrome	skos:exactMatch	mesh:C535332	Aase Smith syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.944104	0
mondo:0007840	internal carotid artery, spontaneous dissection of	skos:exactMatch	mesh:C564125	Internal Carotid Artery, Spontaneous Dissection of	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007841	coxopodopatellar syndrome	skos:exactMatch	mesh:C535540	Ischiopatellar dysplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.923952	0
mondo:0007842	joint laxity, familial	skos:exactMatch	mesh:C535884	Joint laxity, familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.779216	0
mondo:0007843	Kabuki syndrome 1	skos:exactMatch	mesh:C537705	Kabuki syndrome	0.96558708	semapv:SemanticSimilarity	leonmap		0
mondo:0007846	KBG syndrome	skos:exactMatch	mesh:C537015	KBG syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.894890	0
mondo:0007849	keratitis fugax hereditaria	skos:exactMatch	mesh:C563650	Keratitis Fugax Hereditaria	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.873329	0
mondo:0007850	autosomal dominant keratitis-ichthyosis-hearing loss syndrome	skos:exactMatch	mesh:C536168	Keratitis, Ichthyosis, and Deafness (KID) Syndrome	0.96613979	semapv:SemanticSimilarity	leonmap		1
mondo:0007851	keratoconus 1	skos:exactMatch	mesh:C563649	Keratoconus 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.745966	0
mondo:0007852	palmoplantar keratoderma-deafness syndrome	skos:exactMatch	mesh:C536152	Palmoplantar Keratoderma with Deafness	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.901667	0
mondo:0007853	palmoplantar keratoderma-hereditary motor and sensory neuropathy syndrome	skos:exactMatch	mesh:C536153	Keratoderma palmoplantar spastic paralysis	0.97488093	semapv:SemanticSimilarity	leonmap		0
mondo:0007854	keratolytic winter erythema	skos:exactMatch	mesh:C536155	Keratolytic winter erythema	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.844552	0
mondo:0007855	keratosis, familial actinic	skos:exactMatch	mesh:C567190	Keratosis, Familial Actinic	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007859	palmoplantar keratoderma i, striate, focal, or diffuse	skos:exactMatch	mesh:C536162	Keratosis palmoplantaris striata 1	0.94408721	semapv:SemanticSimilarity	leonmap		0
mondo:0007860	focal palmoplantar and gingival keratoderma	skos:exactMatch	mesh:C536157	Keratosis focal palmoplantar gingival	0.91546005	semapv:SemanticSimilarity	leonmap		0
mondo:0007862	Waardenburg syndrome type 3	skos:exactMatch	mesh:D014849	Waardenburg Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.856913	0
mondo:0007863	Kleine-Levin syndrome	skos:exactMatch	mesh:D017593	Kleine-Levin Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877854	0
mondo:0007866	Bart-Pumphrey syndrome	skos:exactMatch	mesh:C537210	Knuckle pads, leuconychia and sensorineural deafness	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.972775	0
mondo:0007869	Kyrle disease	skos:exactMatch	mesh:C538130	Kyrle disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.682482	0
mondo:0007873	lactic acidosis, chronic adult form	skos:exactMatch	mesh:C563640	Lactic Acidosis, Chronic Adult Form	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.999999	0
mondo:0007874	trichorhinophalangeal syndrome type II	skos:exactMatch	mesh:D015826	Langer-Giedion Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.834373	0
mondo:0007875	Larsen syndrome	skos:exactMatch	mesh:C580241	Larsen Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.850134	0
mondo:0007876	laryngeal abductor paralysis	skos:exactMatch	mesh:C536354	Vocal cord dysfunction familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939145	1
mondo:0007877	laryngeal adductor paralysis	skos:exactMatch	mesh:C562861	Laryngeal Adductor Paralysis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.943452	0
mondo:0007878	congenital laryngomalacia	skos:exactMatch	mesh:D055092	Laryngomalacia	0.91847092	semapv:SemanticSimilarity	leonmap		0
mondo:0007881	tooth agenesis, selective, 4	skos:exactMatch	mesh:C563634	Tooth Agenesis, Selective, 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.869481	0
mondo:0007882	lattice degeneration of retina leading to retinal detachment	skos:exactMatch	mesh:C563633	Lattice Degeneration of Retina Leading to Retinal Detachment	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007884	leg ulcers, familial, of juvenile onset	skos:exactMatch	mesh:C563632	Leg Ulcers, Familial, of Juvenile Onset	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007885	Legg-Calve-Perthes disease	skos:exactMatch	mesh:D007873	Legg-Calve-Perthes Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.940143	0
mondo:0007886	uterine corpus leiomyoma	skos:exactMatch	mesh:D007889	Leiomyoma	0.91532749	semapv:SemanticSimilarity	leonmap		0
mondo:0007887	leiomyoma of vulva and esophagus	skos:exactMatch	mesh:C537006	Leiomyoma of vulva and esophagus	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0007888	hereditary leiomyomatosis and renal cell cancer	skos:exactMatch	mesh:C535516	Hereditary leiomyomatosis and renal cell cancer	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.934651	0
mondo:0007890	lentiginosis, centrofacial neurodysraphic	skos:exactMatch	mesh:C563630	Lentiginosis, Centrofacial Neurodysraphic	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007892	Lenz-Majewski hyperostotic dwarfism	skos:exactMatch	mesh:C537115	Lenz Majewski hyperostotic dwarfism	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.924111	0
mondo:0007893	Noonan syndrome with multiple lentigines	skos:exactMatch	mesh:D044542	LEOPARD Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.851542	0
mondo:0007894	Leri pleonosteosis	skos:exactMatch	mesh:C537118	Leri pleonosteosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.640175	0
mondo:0007895	platyspondylic dysplasia, Torrance type	skos:exactMatch	mesh:C563627	Platyspondylic Lethal Skeletal Dysplasia, Torrance Type	0.96333158	semapv:SemanticSimilarity	leonmap		0
mondo:0007896	acute monocytic leukemia	skos:exactMatch	mesh:D007948	Leukemia, Monocytic, Acute	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.852937	0
mondo:0007898	leukocyte nuclear appendages, hereditary prevalence of	skos:exactMatch	mesh:C563626	Leukocyte Nuclear Appendages, Hereditary Prevalence of	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007899	lichen sclerosus et atrophicus	skos:exactMatch	mesh:D018459	Lichen Sclerosus et Atrophicus	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.933224	0
mondo:0007901	levator-medial rectus synkinesis	skos:exactMatch	mesh:C563625	Levator-Medial Rectus Synkinesis	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007902	lichen planus, familial	skos:exactMatch	mesh:C563624	Lichen Planus, Familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.935070	0
mondo:0007905	lip, hamartomatous	skos:exactMatch	mesh:C563621	Lip, Hamartomatous	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007906	familial partial lipodystrophy, Dunnigan type	skos:exactMatch	mesh:D052496	Lipodystrophy, Familial Partial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.935516	0
mondo:0007907	lipoma of the conjunctiva	skos:exactMatch	mesh:C563620	Lipoma of the Conjunctiva	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007908	multiple symmetric lipomatosis	skos:exactMatch	mesh:D008069	Lipomatosis, Multiple Symmetrical	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.969261	0
mondo:0007909	familial multiple lipomatosis	skos:exactMatch	mesh:D000071070	Familial Multiple Lipomatosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.838341	0
mondo:0007914	lumbar stenosis, familial	skos:exactMatch	mesh:C563613	Lumbar Stenosis, Familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007915	systemic lupus erythematosus	skos:exactMatch	mesh:D008180	Lupus Erythematosus, Systemic	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.868606	0
mondo:0007916	primary intestinal lymphangiectasia	skos:exactMatch	mesh:D008201	Lymphangiectasis, Intestinal	0.92544281	semapv:SemanticSimilarity	leonmap		0
mondo:0007918	microcephaly with or without chorioretinopathy, lymphedema, or intellectual disability	skos:exactMatch	mesh:C537711	Lymphedema, microcephaly and chorioretinopathy syndrome	0.93945038	semapv:SemanticSimilarity	leonmap		0
mondo:0007920	lymphatic malformation 5	skos:exactMatch	mesh:C562467	Lymphedema, Hereditary, II	0.92705268	semapv:SemanticSimilarity	leonmap		0
mondo:0007921	yellow nail syndrome	skos:exactMatch	mesh:D056684	Yellow Nail Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.928001	0
mondo:0007922	lymphedema-distichiasis syndrome	skos:exactMatch	mesh:C537710	Lymphedema distichiasis syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939421	0
mondo:0007923	macrocephaly, benign familial	skos:exactMatch	mesh:C537717	Macrocephaly, benign familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.986102	0
mondo:0007924	Bannayan-Riley-Ruvalcaba syndrome	skos:exactMatch	mesh:D006223	Hamartoma Syndrome, Multiple	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.801509	0
mondo:0007927	congenital macroglossia	skos:exactMatch	mesh:C531735	Congenital macroglossia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.875607	0
mondo:0007931	vitelliform macular dystrophy 2	skos:exactMatch	mesh:D057826	Vitelliform Macular Dystrophy	0.90119433	semapv:SemanticSimilarity	leonmap		1
mondo:0007932	age related macular degeneration 2	skos:exactMatch	mesh:C562479	Macular Degeneration, Age-Related, 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.933964	0
mondo:0007933	vitelliform macular dystrophy 1	skos:exactMatch	mesh:C537832	Macular dystrophy, atypical vitelliform	0.91596425	semapv:SemanticSimilarity	leonmap		0
mondo:0007935	cystoid macular edema	skos:exactMatch	mesh:D008269	Macular Edema	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.888654	0
mondo:0007936	macular dystrophy, fenestrated sheen type	skos:exactMatch	mesh:C563607	Macular Dystrophy, Fenestrated Sheen Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007937	renal hypomagnesemia 2	skos:exactMatch	mesh:C537152	Hypomagnesemia 2, renal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.764075	0
mondo:0007938	46,XY sex reversal 4	skos:exactMatch	mesh:C567887	46,XY Sex Reversal 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.933532	0
mondo:0007943	Nager acrofacial dysostosis	skos:exactMatch	mesh:C538184	Acrofacial dysostosis, Nager type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.935768	0
mondo:0007945	mannose 6-phosphate receptor recognition defect, Lebanese type	skos:exactMatch	mesh:C563601	Mannose 6-Phosphate Receptor Recognition Defect, Lebanese Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007946	jaw-winking syndrome	skos:exactMatch	mesh:C535908	Marcus Gunn phenomenon	0.90975493	semapv:SemanticSimilarity	leonmap		0
mondo:0007947	Marfan syndrome	skos:exactMatch	mesh:D008382	Marfan Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.875441	0
mondo:0007948	marfanoid hypermobility syndrome	skos:exactMatch	mesh:C531742	Marfanoid hypermobility syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007949	Marshall syndrome	skos:exactMatch	mesh:C536025	Marshall syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.807622	0
mondo:0007950	mastocytosis	skos:exactMatch	mesh:D008415	Mastocytosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.921006	0
mondo:0007951	masticatory muscles, hypertrophy of	skos:exactMatch	mesh:C563600	Masticatory Muscles, Hypertrophy of	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007952	maxillofacial dysostosis	skos:exactMatch	mesh:C563599	Maxillofacial Dysostosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0007953	Binder syndrome	skos:exactMatch	mesh:C536036	Maxillonasal dysplasia, Binder type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.907241	0
mondo:0007955	Meckel diverticulum	skos:exactMatch	mesh:D008467	Meckel Diverticulum	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.935526	0
mondo:0007956	Pai syndrome	skos:exactMatch	mesh:C536135	Median cleft lip, corpus callosum, lipoma, and skin polyps	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.929238	0
mondo:0007958	familial medullary thyroid carcinoma	skos:exactMatch	mesh:C536911	Familial medullary thyroid carcinoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.943903	0
mondo:0007959	medulloblastoma	skos:exactMatch	mesh:D008527	Medulloblastoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.890246	0
mondo:0007962	megalodactyly	skos:exactMatch	mesh:C562546	Megalodactyly	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.815021	0
mondo:0007963	melanoma, cutaneous malignant, susceptibility to, 1	skos:exactMatch	mesh:D000096142	Melanoma, Cutaneous Malignant	0.95592821	semapv:SemanticSimilarity	leonmap		0
mondo:0007964	melanoma, cutaneous malignant, susceptibility to, 2	skos:exactMatch	mesh:D004416	Dysplastic Nevus Syndrome	0.94511133	semapv:SemanticSimilarity	leonmap		0
mondo:0007965	melanoma, malignant familial intraocular	skos:exactMatch	mesh:C563596	Melanoma, Malignant Familial Intraocular	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007967	melanoma and neural system tumor syndrome	skos:exactMatch	mesh:C536149	Melanoma astrocytoma syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.946121	0
mondo:0007969	Melkersson-Rosenthal syndrome	skos:exactMatch	mesh:D008556	Melkersson-Rosenthal Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.830789	0
